seq,name,first,last,age,city,state,zip9,float,guid,date
7436,Kathryn Foster,Gilbert,Daniel,65,Opnera,MI,03171-8917,876644596187.136,f5a82828-358d-5b2f-847d-3f1249af25cd,2066/01/11
7449,Larry Evans,Florence,Turner,65,Seiviz,MT,56453-6944,-592639223136.256,0e3ca21e-1309-5b22-a38a-54e90c45e117,2063/11/07
7544,Carolyn McLaughlin,Carolyn,Ford,65,Zalvole,OH,68387-1635,-700385467144.6016,e6409349-c122-5970-8913-ade31c882acb,2084/10/06
7572,Ricky Ray,Estelle,Mason,65,Towpaol,OR,37617-8308,-884169855782.0928,1e64774f-34e6-58f9-bcff-95cfbd7483b7,2119/10/13
7589,Austin Graves,Clifford,Shelton,65,Nojvuivi,ID,53869-3872,648000970738.8928,173b19ba-9d65-53cd-b6e5-6e66f07eb2e2,2097/06/14
7592,Nora Daniels,Elizabeth,Stanley,65,Zewzutzel,ME,95827-1024,658918225634.9185,72da2b12-c35e-5d7e-a2d5-1da947894406,2057/06/26
7617,Maria Briggs,Genevieve,Harrison,65,Enfotu,DE,68154-7885,605323767316.48,d3cc291a-32ef-5e11-a94c-41ee4611abb5,2101/04/19
7656,Charlie Mullins,Charlotte,Joseph,65,Lewjutdis,OK,50336-0465,-323276378420.0192,eeb4e2dc-d546-5c6e-a719-ee9e1ea134a3,2112/09/13
7766,Betty Pittman,Mildred,Stewart,65,Ebbeweb,MS,88551-3614,97162475706.7776,962784f8-fd57-5bde-9ba4-02c0dad5127e,2075/08/17
7781,Christopher Wagner,Essie,Harvey,65,Uhejuli,IA,07629-9421,-593695726370.816,6b0c3c0c-3673-5e09-bbe2-0621228a5188,2058/04/05
7784,Emilie Patterson,Annie,Beck,65,Kataviji,OK,19474-0947,-221508207535.7184,1c27440c-5479-5d45-8663-24230d73a2df,2038/10/15
7801,Eugenia Castillo,Connor,Graham,65,Vargaga,AZ,24861-4861,578112022223.2576,885f4ff3-ca9d-50c9-88e3-8a9275c0c9af,2098/03/04
7806,Lora Robbins,Myrtle,Osborne,65,Apebebki,NH,66469-2107,-472211365507.8912,59a55ac7-da9e-52de-8c75-6ca401cc1233,2116/09/03
7826,Ola Maxwell,Hattie,Walton,65,Urmopan,ND,65569-6368,645116943400.96,abaf606e-1861-5454-8936-00102ebfe700,2047/12/04
7838,Isaac Gonzales,Ronnie,Jefferson,65,Wumascon,VA,29753-8490,-175373938799.4112,64ea9409-9501-511d-9716-66aed53b3cf3,2052/12/17
7876,Bess Ramirez,Lina,Cohen,65,Elececaj,WY,33617-0694,-911867274.8544,c37b2b88-615d-52be-b67b-43d2f486d134,2099/07/28
7934,Della Doyle,Matthew,Fernandez,65,Rafzuztil,SC,23412-5719,847935201450.3936,a0f5b315-7486-55ac-8cb8-4fb264e31f19,2041/10/01
7960,Jacob Johnson,Aaron,Barton,65,Jivuvta,MS,94626-7411,-3760562215.3216,95840295-1ed0-514c-b146-a4c87abfc924,2030/11/04
7982,Esther Armstrong,Adrian,Poole,65,Mapevhud,AR,80901-6677,-324957356897.0752,f41879eb-1d5c-5546-b5e5-56cb9569dce8,2100/05/10
8014,Mike Stephens,Mae,Bradley,65,Gonafwov,ME,66662-2918,341842518343.68,9b994118-1d0a-524b-8815-2b5eafc7fc4a,2058/09/10
8048,James Garcia,Elizabeth,Barrett,65,Nahejtuf,WA,17320-0178,-489393587696.4352,75a044c5-82c6-59fc-9f3a-4e8c3c39d423,2090/06/16
8075,Edna Elliott,Leo,Stewart,65,Omuivawut,MN,08320-6330,-198597743843.7376,df5bef86-7378-504b-aa37-b86dbdb30e3d,2115/06/16
8096,Devin Martin,Lawrence,Wallace,65,Imivirvif,MN,64246-3207,-205434324726.5792,a9a0c8fd-8b36-5cc2-b45c-7fba1b5f1aee,2080/04/01
8183,Eliza Hubbard,Angel,Henry,65,Elogoco,ME,88493-7541,692611315453.1328,8657b101-9aa9-5622-9263-d131720aa42f,2093/02/28
8281,Louisa Reeves,Jackson,Tucker,65,Ocjofupu,GA,63811-0046,467288404787.2,77e74e11-a27d-5567-a4c6-b83368acdd12,2115/04/02
8298,Jose Cooper,Duane,Coleman,65,Sewmahon,IA,96628-4604,639941760725.8112,c7f8e50c-0584-55c1-b4eb-954a0909f95d,2121/06/04
8394,Eliza Sutton,Ruth,Scott,65,Wombomvaj,SC,53144-4692,-21416952148.7872,67342c8e-db97-50a3-a12d-fcce76cda063,2044/04/15
8404,Julian Green,Jeremiah,Stewart,65,Bapohbop,KS,98424-7353,495090949056.1024,5afe85fe-77ec-5116-8917-82bacee92093,2073/11/17
8496,Vera Becker,Bettie,Carson,65,Nodzenzub,HI,73129-7384,-137926542150.8608,33d3b781-da2c-579f-82a4-5ccab799e541,2026/04/05
8501,Seth Stanley,Jerry,Fitzgerald,65,Fukidit,HI,09868-6441,109199648777.8304,478eba56-eb8e-5eac-a9ce-08c9bafeeb62,2080/09/21
8575,Jennie Hodges,Owen,Hudson,65,Dinnatil,IL,54137-4178,828367333805.2607,aedf38ce-680f-5298-b40c-6d62a5429335,2059/11/28
8586,Essie Becker,Madge,Nunez,65,Obahli,MN,93925-3712,-512319718791.5776,e207b2d6-db71-5e2e-b94b-0a5148d0b24d,2044/02/06
8609,Julia Gibbs,Cody,James,65,Ruekera,SD,72112-5550,450879406735.36,b5baf095-9c92-5303-9eae-1726a777feba,2107/11/17
8630,Rosa Byrd,Alma,Sutton,65,Wakikowo,MD,00110-1480,386347236222.5664,8a21c3c5-14d8-5df2-b22a-d8c6d21308c2,2115/08/12
8652,Chester Moreno,Marguerite,Carter,65,Nozhista,ND,72246-9932,747281629944.2177,eda4be6b-9ecc-526e-8e0c-e211988a1915,2048/03/25
8659,Effie Taylor,Augusta,Romero,65,Nilfoosu,NE,56545-7164,140984709860.5568,be0d005e-cf39-577c-bc54-8f5f931d344d,2083/07/04
8722,Floyd Leonard,Mayme,Gibson,65,Cohhekbal,CO,41096-9365,-752442289422.336,323b0edc-6f62-50e0-9a4e-d4a751d84144,2123/05/18
8743,Herman Perez,Luke,Dawson,65,Satduno,FL,78805-7887,810523868685.9264,8cc89506-d3a0-56fc-b9bb-600324960b0b,2035/01/21
8757,Ida Harmon,Marion,Martinez,65,Vepdigjef,NY,13740-3753,103925517018.7264,111c3676-6773-5a53-9d71-169fc6779c5a,2038/09/14
8861,Willie Simon,Virginia,Owen,65,Imzoneh,FL,93425-9942,-564275341321.8304,15102652-1aed-5374-b557-647a9ab4e52e,2092/10/30
8882,Josie Pratt,Lida,Barton,65,Vawjefo,ME,55656-0078,230348492164.3008,01f415c3-a049-5e7a-b4e8-414573dff580,2118/02/21
8893,Noah Harvey,Erik,Fletcher,65,Dappampi,MA,13345-3681,-397873630727.3728,5bfcf6ab-ac91-5feb-9bdd-d9747294d005,2118/10/17
8984,Lucile Cohen,Bobby,Hall,65,Coceaca,LA,51398-5898,-153285148069.0688,87d108cc-46d8-5262-ae89-40f5e777bf34,2109/08/04
9067,Fanny Jimenez,Flora,Murray,65,Cebumice,SC,88420-1276,174098809985.4336,e9ecf30d-0c09-58bd-a3ad-c09d7f3c6822,2045/10/07
9098,Addie Little,Floyd,Strickland,65,Orhofuce,NM,45705-4183,300616173328.7936,43d9c3ac-ce4e-515d-abd0-ed20e2ec41ae,2084/11/27
9107,Curtis Rios,Micheal,Vasquez,65,Wapmaoci,PA,59165-6576,-603933155052.7488,4539c23d-927a-5e38-b30f-f3df96741bce,2074/04/25
9155,Henrietta French,Glen,Moreno,65,Amzevle,AL,66196-2115,-590564303044.608,c0132c1b-6fe4-5eb3-875b-c2f3acac04ff,2054/10/01
9169,Helen Meyer,Leon,Roy,65,Imwizum,NE,44191-2454,847479941208.4736,21e6b621-9815-52d9-a081-36f85ea9d3af,2096/07/25
9220,Sam Bailey,Luella,Tucker,65,Bottetpor,CT,13166-2308,769709520925.4912,c7f4f590-4634-5474-99a2-148dab217454,2106/09/22
9333,Catherine Hansen,Violet,Daniels,65,Umjaof,NV,69548-0384,652629719488.9216,d9fbef38-01ee-5fc0-992c-bcd54c5ccc9c,2031/02/14
9369,Owen Hampton,Louise,Becker,65,Odwojok,NY,53483-8690,-381922793278.6688,5c5a53b7-7b7a-58db-aafe-c3525d680cca,2024/04/10
9468,Cecelia Barnes,Julian,Price,65,Wecmabwel,MT,11311-8795,551664478060.544,d4717281-fa88-5c27-993f-15a437d19cee,2121/12/29
9483,Mason Walters,Edna,Butler,65,Jonumu,AZ,84249-3012,81863272877.2608,fa21ee72-9b62-57c3-8013-1a7f5e224096,2123/08/11
9494,Alejandro Chandler,Robert,Smith,65,Ecuurfut,AK,30635-2845,-112187879404.3392,7ec50b5c-d1ba-5796-853e-329e36ee09b5,2031/11/29
9546,Charlie Garrett,Larry,Chambers,65,Sakpuzes,VT,49921-0103,-95437422644.4288,da03d135-702a-58ff-81cf-a4b6a513d6e6,2111/09/11
9701,Jeremiah Ferguson,Aaron,Robertson,65,Gojtohma,PA,65628-1063,-74844695271.8336,09aedf01-c7b1-530b-964e-0d28f0ce92d7,2047/06/17
9717,Corey Anderson,Myrtle,Ortiz,65,Wuswogcab,AR,29796-3839,81229709416.8576,4b78ce93-0a90-5457-8dba-5d2499fa9c63,2053/04/12
9745,Antonio Snyder,Bertie,Hudson,65,Tecgefil,CT,02204-6291,222814125477.0688,1341f9d7-5807-582e-b0da-f15a078c481f,2044/08/09
9827,Aiden Wilson,Glenn,Watson,65,Mukopkal,DC,79239-8710,-509069466219.3152,f86b8df5-1bf9-5e3d-9075-10f5a4dc10df,2030/08/05
9845,Lura Moreno,Roy,Thompson,65,Kafuha,NC,50676-8086,804124463883.8784,c280b841-6d91-5aeb-9a8b-6b625dfc7deb,2055/01/19
9858,Hannah Greene,Martin,Yates,65,Toepiwap,MN,26171-2399,174179035276.9024,17aeb31a-8ae1-54dd-917a-31533f6ee2dd,2101/08/15
9873,Cecilia Hayes,Edward,Wong,65,Weentu,WA,37131-3416,190722022886.6048,122f1ac8-2ccd-5fce-b47c-d4694f101229,2061/03/25
64,Myrtie Butler,Carlos,Wood,64,Bahada,RI,21589-8432,-884237822800.6912,d2bf07cd-6440-5e50-b155-578feb12d1c9,2033/01/28
66,Betty Vaughn,Lura,Copeland,64,Ekonidme,PA,12273-2842,851429162798.2848,6d784d88-41e4-58f2-b45c-eba642d0c408,2096/01/07
88,Trevor Barber,Susan,Henderson,64,Gatravawu,KY,79867-9231,-769087009456.128,35964c40-7b86-5626-855d-df1dc1dd5117,2068/06/23
222,Matilda Hardy,Barry,Edwards,64,Buskudso,UT,06926-3488,633049022726.144,df019098-0a88-54ca-a5bf-18bf47f5e6ce,2112/06/05
251,Martin Payne,Christopher,Ramos,64,Ugzozoz,TN,92965-2729,554663104269.5168,3121c8c7-64f5-580d-a1e1-51efbec51347,2114/07/18
269,Essie Townsend,Polly,Henry,64,Alaldaj,WY,91899-1271,-180389071028.224,eb4a0723-4e96-58d6-b224-8751f2f6ec10,2023/03/04
333,Martha Cook,Elva,Clayton,64,Casepo,AZ,86866-4995,-169141789419.1104,6969f554-357d-530a-a955-5231adb1891e,2098/09/20
351,Viola Newman,Antonio,Murphy,64,Pidgego,TX,96891-9231,-167298264884.8384,8863e44c-7d6e-54d6-a940-b775b468b264,2038/05/25
414,Howard Dennis,Steven,Terry,64,Unkeki,AZ,91366-0882,-250736208668.2624,f33d7246-4375-55b7-a0bc-bea701dc5d85,2071/09/07
433,Calvin Davis,Ida,Beck,64,Oloajiuz,IA,60645-7916,-419501583630.336,e3927e06-e520-5b38-a2e5-622e0758298f,2023/03/17
619,Nannie McDaniel,Mathilda,Frazier,64,Lolugeseg,NE,15142-9285,601854713423.4624,a7ab4968-afbb-51b8-a669-79ba85656484,2080/03/18
662,Lida Hart,Hannah,Marshall,64,Nilkagko,IL,58655-1211,-300232873502.3104,bc86ba48-2f71-5ac9-9bed-3a53803cc42a,2117/06/24
701,Henrietta Delgado,Dylan,Peterson,64,Kazsazvuj,OR,41282-6006,383648330783.1296,d6d51753-67d8-5a58-9bd5-3cc1d469236a,2090/05/16
809,Maggie Wilson,Myra,Walters,64,Acejtum,MN,61195-8904,674637516111.872,5ab7e8bc-5c3e-5129-ab5f-340883f05c68,2109/01/30
825,Roy Riley,Eleanor,Torres,64,Naffupan,LA,14209-1857,-474669988079.2064,bb4b3a43-44f6-5e40-a132-6b22b7af0108,2114/09/06
840,Rena Shelton,Cody,Atkins,64,Fadsiwtif,TX,63076-7996,522308130386.7392,cd8f16de-0097-5a70-ad53-df91714a7624,2069/01/25
896,Alan Higgins,Katie,Jordan,64,Jalowulap,MS,40026-9668,263418840245.8624,9a16c1bd-f7fc-5df6-9ae4-08de777f770a,2084/03/24
911,Peter Hines,Elizabeth,French,64,Nuwucbi,SC,75003-3184,-418918313230.336,3300fc86-abad-5c9c-b6ff-245337c24e2b,2099/03/07
949,Eva Conner,Olivia,Jimenez,64,Kolurco,SD,02177-8222,803111180016.0256,9d426d71-cdee-51f9-9f3c-db30c063a2f7,2108/08/04
1005,Ricardo Cook,Rosie,Bryan,64,Tezlikda,OK,03539-5475,-99335068136.2432,db794299-f227-5e14-8def-17e821b5bfc1,2122/02/15
1022,Ann Howell,Jackson,Christensen,64,Guizzit,ME,40594-6945,-676707289792.512,c241941b-09b7-5f17-bec3-50e64bd50717,2088/09/04
1123,Linnie Fox,Florence,Robertson,64,Jetotfop,CO,31447-9409,-503184780112.6912,f617e703-296e-519e-a000-4fa2769e04cb,2044/12/01
1129,Bertie Bowers,Jim,Nunez,64,Uzupopcag,NY,81468-7010,892151610422.0673,7337f51b-7f69-5a9f-888d-95574715bde7,2060/02/15
1158,Myra Barber,Lena,Jordan,64,Kaozpes,MI,25088-5979,559719104118.784,3038b69a-f59b-50f8-9e21-cd06ad3c2d95,2064/07/13
1205,Minerva Ramos,Warren,Vaughn,64,Kowasu,TN,43015-9370,421328716824.576,8a3ec348-15c3-5070-ae3a-8957b641ab3c,2052/03/18
1206,Estella Patton,Lida,Riley,64,Karkinuv,IA,43975-2728,-489981255404.7488,d7a93eef-487e-5349-9e3b-9e5d02555e88,2115/05/11
1211,Nathan Fletcher,Ronnie,Baldwin,64,Petficaw,OH,55564-1236,-176582634871.1936,6f201188-fc16-5f16-ba97-3fd36792e5d6,2025/11/24
1233,Rachel Blair,Effie,Vasquez,64,Ugbagi,MD,56023-8748,544870827137.4336,5f887ec6-e32f-5596-944c-c014ab11e705,2055/06/28
1251,Chase Saunders,Helen,Dennis,64,Codukel,CA,07880-7261,-373874955282.0224,2b9a8aa3-0e3b-5929-ad44-0466550a3e06,2098/06/08
1255,Arthur Wolfe,Christian,Hunter,64,Bosunfir,AZ,85328-0173,185362691810.9184,5e001bad-6d94-5493-a97d-b1ac27e8c112,2023/08/02
1297,Henrietta Francis,Lucinda,James,64,Elkemar,WV,45441-9384,-669579661541.376,50fbbf02-291b-5b5c-9052-5daf23769366,2110/10/14
1312,Billy Sherman,Adrian,Flores,64,Bulmafkih,WY,56411-0075,-765089290806.8864,f4e6200b-f966-5739-bad8-18946bd42340,2079/12/22
1369,Ethel Hopkins,Justin,Baker,64,Zimalki,OH,20065-6062,-707975062749.184,1cb035ac-3b3c-59dd-a40c-99b2da00b8d2,2122/07/20
1404,Betty Sandoval,Tillie,Ortega,64,Werurituf,RI,80417-5229,856916134513.8688,b82a37f9-c1f6-5ec5-bf49-f4dc9d643c5d,2071/05/13
1525,Maud Soto,Addie,Diaz,64,Pakinehu,TX,94641-1300,866788572345.1392,0b0bedd1-834d-5442-bb1a-62f6bd927568,2114/06/07
1707,Olive Rogers,George,Welch,64,Douhuoji,WV,07010-7544,-299701450991.2064,b6f5ceb5-f947-5822-9841-b77b16aec28c,2041/07/25
1796,Jerry Greer,Shawn,Day,64,Boksadnop,UT,82172-9162,-578924450519.4496,9f4f1f0b-979b-5553-b4d1-55a00816538d,2083/06/29
1814,Maggie Atkins,Ruby,Kelly,64,Bemednu,AR,03303-8467,-438081188528.128,ff328116-bfca-5157-abf7-462ce6fbc97b,2026/05/02
1919,Andrew Banks,Russell,Hernandez,64,Kihkeive,DE,26441-8524,-651713025409.024,6a5c7e27-5f33-5a8b-ae1e-a8a20c451035,2089/11/17
1930,Bertha Green,Jean,Olson,64,Onohilvap,OK,12179-1070,-453040322641.92,4c11ac22-3449-5830-819b-2cf8db7b18be,2088/08/21
2028,Harriett Newman,Terry,Webb,64,Kahwaco,MD,78994-9861,-531442396299.264,5a12cfee-2340-58d5-8844-7050df914612,2095/10/26
2138,Darrell Patrick,Herman,Morales,64,Ohmeheg,AZ,90105-4499,866422703626.6497,cc77857d-3cdc-5fbd-9ba3-9138b4f65a95,2114/08/01
2154,Amanda Hall,Maria,Massey,64,Esuhaziv,MN,17643-5560,-262694088422.1952,f68142f6-e07d-5396-9b56-6b5425e1d7a4,2071/02/04
2213,Jeffery Wagner,Elsie,Conner,64,Ochilah,AK,68861-5077,570574534554.4192,60df892e-4d2a-55f7-93c5-26b185f01199,2037/11/17
2226,Gertrude Floyd,Philip,Nichols,64,Levzobsa,PA,61357-4109,291683814919.3728,72fd9b83-310a-55e2-bf7c-04b0038afad8,2063/02/15
2249,Roxie Cooper,Martin,Fisher,64,Reosasi,UT,55722-8970,-519374345601.024,4b7821c3-97c0-5cfb-bb64-de8b93661347,2075/02/23
2298,Earl Martinez,Lucas,Thompson,64,Tacuvod,KS,77083-3850,-363412881355.5712,980ea5b5-e491-540e-a727-f104479c7d60,2120/07/04
2352,Paul Fernandez,Cora,Phelps,64,Mawtemel,NV,34052-2518,-599365754290.176,fe7afebb-ecae-5e5c-8acf-fb6483273026,2088/11/14
2408,Howard Black,Bill,Marsh,64,Tujkerur,SD,51623-2580,-77839690891.264,923fcbc1-84a9-53f7-b60e-32382f6117bb,2060/08/22
2496,Rosie Hudson,Eric,Swanson,64,Lerhonov,NC,88691-7545,-639012163708.5184,3219200e-c151-58de-9565-10b9fd762e67,2106/09/15
2503,Thomas Rivera,Alta,Schneider,64,Butoci,KS,69084-5630,-549977397290.5984,7a1497da-7ef9-5ec3-a475-725411532487,2052/02/07
2527,Marie Lamb,Gordon,Cummings,64,Egezuol,LA,20503-1776,26803324321.792,7dbc90ba-1e97-5bab-a522-e8996acc4307,2112/08/14
2622,Catherine Hudson,Rosie,Berry,64,Edewauvo,CO,10909-8830,-740475212398.592,7cd15cba-cd9e-52b8-ac32-367447810b93,2090/08/21
2787,Cornelia Salazar,Grace,Owens,64,Mukiel,CO,74496-4481,869730741544.5504,7442c0b0-14ec-5883-b933-c0291be696ce,2106/01/07
2847,Christian Quinn,Jason,Gordon,64,Hiwenu,FL,90686-0467,593796263837.696,8d8ea3ba-a9c3-52e4-92de-80bf10326c47,2081/08/24
2857,Jesus Ramsey,Eula,Hawkins,64,Viswiluv,OR,58238-4847,-537586857882.4192,ae1fd9dc-e257-54db-91f6-fa81bdd00592,2040/10/04
2872,May Lyons,Gene,Moody,64,Asirouko,MD,98192-6062,-574065104807.5264,c7f16e81-d203-5fcd-8c15-bd8d825d95ab,2075/02/26
2885,Lawrence Fox,Roy,Parker,64,Uprapu,NE,69971-8471,445684257495.4496,d1f1d142-ce68-5f0e-961f-36ff5e9249cd,2108/12/29
2911,Ola Mendez,Betty,Neal,64,Wowjece,DC,87808-5487,631600178003.968,24489538-9626-56c1-96f7-5f96d7df85d4,2084/10/22
2970,Marie Price,Jeremy,Rowe,64,Gijkipi,CO,39488-1000,191711463813.9392,40f90875-ceb0-51ae-9b73-056b0510f5d4,2112/07/24
2978,Anne Hawkins,Franklin,McDonald,64,Huuvhir,AK,13732-8347,-683216319859.9167,0c9df576-536d-50ee-9037-0508d07d6fe9,2058/05/15
2981,Nora Long,Mina,McLaughlin,64,Waegead,VT,32649-2802,-127022139860.5824,573e0395-567f-5dcc-9fde-426810a804d7,2063/08/16
3037,Marvin Underwood,Owen,Lopez,64,Nijgoiv,DE,55946-4952,-540447595089.1008,59202a16-7315-560b-a8cd-70c565e816c3,2043/06/08
3073,Nathan Bell,Lucinda,Powers,64,Mumeazu,AZ,15744-9227,445519483423.9488,8ecfa4c3-3d12-5807-bc1c-bcdb257e0ac4,2042/09/08
3243,Julia McCarthy,Mattie,Morgan,64,Vodkomib,VA,29149-4487,-839435499759.2064,e81527b2-ff8a-52e3-a4f7-c857e7b31ac4,2078/04/29
3336,Johanna Lindsey,Samuel,Jennings,64,Ebnike,NM,47882-2474,-878246753206.272,4e529028-517a-5569-bf06-1cc4961bc27d,2062/02/13
3362,Nathaniel Santiago,Polly,Quinn,64,Kabrukohi,IN,34083-2479,617454139919.5648,ad2910a1-883e-5ec3-836a-a501045b7db5,2112/03/12
3374,Carl Park,Bryan,Jacobs,64,Leczehzi,NV,31547-4636,883409749331.1488,dcc3cffa-675e-5dde-9d0a-e920f2243020,2084/07/01
3523,Jacob James,Loretta,Roberson,64,Eldigjob,KY,94124-2545,-407594290957.5168,fff194b4-eb06-53d8-b5df-3aaa7d1d127b,2032/10/30
3530,Lena Tate,Beatrice,Foster,64,Ucugakbol,OR,43136-0569,472002929990.0416,aa531313-a576-5cf1-9f4e-8ab4cd013c63,2064/01/29
3540,Terry Lucas,Bessie,Hopkins,64,Ilevehjog,WY,10497-2345,467216294215.68,b44df2fa-2438-5dff-9290-210afe5bc7d4,2080/08/15
3635,Jennie Bell,Duane,Powell,64,Ipjatle,MD,55246-8955,-782165976757.0432,3ad47333-0103-5102-b2e7-8451f05ba057,2111/05/02
3664,Bobby Austin,Lida,Holland,64,Tigevob,MA,92639-9488,-2534908153.0368,1fedc511-099e-52eb-a66e-71534b9bce8f,2038/11/13
3740,Aaron Ramirez,Jackson,Blake,64,Buebuzi,NY,90444-1679,632862014649.1392,414ab198-9236-5d73-982f-df1049f981b6,2093/01/16
3837,Adrian Klein,Roger,Coleman,64,Enewoen,WI,62795-7284,175990996415.2832,3d59db02-0290-5f75-b41b-02cd3e8ea067,2109/02/02
3839,Harriett Phillips,Terry,Hughes,64,Diwakeme,NY,20973-4243,551985883801.1904,d59ed3d6-f63a-5c1d-87f7-b3aa092eb865,2035/03/29
3859,Bernard Tyler,Evelyn,Cruz,64,Cahjomset,CT,47240-0676,-793421322754.4576,9f04143a-1739-5ded-973e-df88c1514707,2101/04/29
3888,Abbie Reynolds,Beatrice,Cannon,64,Cawuzmot,ND,36671-8843,-376042321608.704,4795065d-50a8-5bd1-bce4-1af9bbdf05ef,2048/05/28
3905,Tillie Morrison,Jerry,Massey,64,Towrevpu,MD,01461-4192,227927316339.0976,889b57e8-7f1e-5702-97db-92bb7d1fe9e2,2032/10/01
3950,Vincent Reese,Jack,Phelps,64,Losogoseh,VT,57052-7441,253143031585.1776,36688e14-1663-5d5a-9428-1141021f3075,2085/08/26
3965,Elnora Jennings,Norman,Ball,64,Huoshir,KY,03663-4107,236101593726.976,fafa0f57-d8fb-552a-b4a5-c0d2558fdd9f,2029/10/16
3986,Georgie Wells,Isaiah,Nunez,64,Edepuduj,TX,77689-4184,-68166615040,f0cd2a7f-a01d-5022-8927-265dbf062273,2024/02/03
4003,Sally Schneider,Ellen,Murray,64,Kezakrut,UT,95713-2074,729420787823.4113,0eff0cb2-5fa2-564d-b4a8-1f11249cf259,2090/04/16
4012,Rose McDonald,Carolyn,Walker,64,Putofci,WY,02272-2126,333614595807.6416,62f87d1c-0954-5796-aa59-e0b2ba03bb35,2031/04/26
4075,Belle Lawrence,Emily,Bishop,64,Watfuvaf,CT,67742-6659,-787880451296.4608,d3b29f13-16ee-5941-8463-fc783ac30755,2035/07/26
4211,Ralph Ray,Glen,Perry,64,Kircinog,WI,40011-9445,589267748048.0768,490997be-bbd2-57dc-ac76-d3a0014ec268,2092/01/19
4262,Frederick Roberts,Katherine,Coleman,64,Lednopde,LA,85083-2913,195511039347.9168,058f8ba9-98d6-5143-b911-f82349f2fb76,2097/07/05
4277,Alan Aguilar,Jeremiah,Freeman,64,Lavivgu,NM,32317-5991,497375369179.9552,a783c99e-5661-581b-a3c0-0e50c54a65da,2086/05/27
4378,Lois Campbell,Virginia,Simon,64,Asogore,IN,61844-0652,-236568165167.9232,de4cb1ca-834e-5adf-89ce-f7504a3f97a5,2110/03/20
4404,Ada McCarthy,Leila,Caldwell,64,Diwozjef,AK,17584-4055,-827914330937.7535,606f3ff9-3b47-50f3-9ec5-ef76ecfec4d1,2110/03/06
4464,Lawrence McGuire,Tommy,Carlson,64,Lobvofe,MS,78512-4133,-491816799017.3696,3e583f17-fce9-55d9-b505-2c6aca87ade7,2061/02/10
4476,Harvey Wilkins,Robert,Reeves,64,Resezdap,AL,19319-1212,469237758741.7088,ff9571c3-dddd-55d2-b76b-445c2c972564,2028/06/22
4484,Larry Santos,Gregory,Moran,64,Simkiva,CA,58682-6204,542719083754.2912,5afb4786-bf7e-54b3-98db-b50c66cf84e6,2089/10/17
4500,Ollie Page,Ann,Neal,64,Hejutzip,MS,68362-0761,-864248508553.6256,33f21068-c6cb-5899-bc4d-8ae9f824de6c,2084/05/10
4525,Nathan Edwards,Mae,Norris,64,Cunaled,SD,64000-8776,151777456842.3424,01db39e3-0002-59d5-80ca-5522861d02d4,2098/10/28
4545,Nina Ray,Lucy,Reynolds,64,Jekugub,MD,30766-5924,-762292218521.1904,1020fa36-d84d-59a5-97c2-7cfeaa85ccbc,2061/04/04
4565,Francis Nichols,Madge,Osborne,64,Kewnuhu,NH,63230-8172,310346876400.4352,7f89599c-5bfa-566c-a1da-8e3ff3f234bb,2099/10/16
4597,Bernice White,Lela,Wood,64,Acdopuf,KS,29310-2171,-176344888718.1312,a87f50c2-54e3-587a-a94d-e91e43f6e04c,2059/04/27
4688,Olga Clayton,Lou,Austin,64,Ruvkief,SD,08550-6625,594491305308.9792,93546b47-753e-5423-864c-8a70427be25f,2089/02/15
4810,Leroy Davis,Hallie,Rodriquez,64,Recokva,AK,15840-0768,-676550190877.9008,857973d1-2e44-5cf2-ac9b-c103d2de7ca7,2055/12/08
4818,Lily Hammond,Leona,Graves,64,Rokatunuz,TN,73211-9265,763174988231.4752,03dafae8-0c19-5874-b7e8-b593b7fbb356,2084/05/12
4861,Clifford Valdez,Cecelia,Butler,64,Pasicvun,UT,22319-8834,681587680424.7552,98a6764d-84ba-5a72-be7f-17e513930dbc,2076/10/18
4879,Lottie McCarthy,Susan,Cortez,64,Eflezbu,NC,66599-6896,378631158444.8512,cd2c1110-c0d2-560c-a9f4-3cddcb4cffdf,2054/06/24
4881,Gussie Rios,James,Osborne,64,Buhokit,HI,92276-7659,-604327993409.536,a1fabc61-daf3-5ede-b971-501873ea99ed,2053/12/03
4891,Leila Alexander,Leonard,Roberts,64,Saviwo,CT,43492-5918,295997204856.832,44d2fd31-6453-5ed9-a5b7-989b7fba992c,2121/09/29
4918,Alice Goodman,Mina,Parker,64,Alzerlij,PA,68942-3658,449669506898.3296,d329351a-8d65-5890-b400-aa0950f816f8,2024/05/19
4921,Harriet Hale,Isabel,Knight,64,Seretiva,MT,89653-1553,676976120771.3792,64f3b9b1-6105-5ccb-a0db-3e4e2eb1eb51,2053/11/08
4960,Earl Reynolds,Troy,Richardson,64,Fiejucob,CT,29074-0292,-326828110852.9152,e0c3c144-a4f5-5c87-aec4-1cb20c7bb67d,2059/08/04
4995,Landon Ramos,Glenn,Parsons,64,Nigove,IN,05852-6355,-84720667223.6544,0b9dc49e-e466-5123-a55f-bf213b1a6034,2039/06/14
5049,Bill Santos,Louise,Hall,64,Mamnezif,IA,18417-9780,-288168500369.8176,7323e5e5-652f-5deb-9bb1-0293563e52bd,2077/04/26
5061,Alejandro Stevens,Maurice,Baker,64,Romoipi,IL,58111-1677,-198758511096.6272,8f73d9d8-e7ec-59fd-9b97-acb4406e549b,2049/01/05
